clip_name,start_frame,end_frame,verb_id,verb_name,action_id,action_name,noun_ids,noun_names
P18-R03-BaconAndEggs-1040769-1043664,024971,025055,24,Unknown verb 23,9,Cut cucumber,20,bacon
OP03-R03-BaconAndEggs-690988-696007,016571,016717,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP03-R04-ContinentalBreakfast-34260-35580,000819,000857,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP03-R04-ContinentalBreakfast-350968-352517,008420,008464,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP03-R04-ContinentalBreakfast-36955-38204,000883,000920,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP03-R04-ContinentalBreakfast-38214-39589,000914,000954,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP03-R05-Cheeseburger-750335-751795,018005,018047,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP03-R05-Cheeseburger-762980-764340,018308,018348,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP03-R06-GreekSalad-690150-694730,016552,016685,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP03-R06-GreekSalad-694770-695400,016673,016691,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP03-R07-Pizza-524381-526584,012580,012644,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP04-R01-PastaSalad-812725-816085,019497,019595,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP04-R01-PastaSalad-844815-846595,020271,020323,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP04-R02-TurkeySandwich-236880-239160,005680,005745,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP04-R03-BaconAndEggs-782388-784499,018772,018833,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP04-R04-ContinentalBreakfast-115509-117229,002768,002818,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP04-R04-ContinentalBreakfast-133070-134500,003190,003231,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP04-R04-ContinentalBreakfast-297235-298371,007131,007163,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP04-R04-ContinentalBreakfast-493194-494894,011832,011882,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP04-R05-Cheeseburger-411130-412990,009863,009916,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP04-R06-GreekSalad-235440-238310,005643,005727,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP04-R06-GreekSalad-294480-295410,007065,007092,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP04-R06-GreekSalad-306685-308975,007355,007421,25,Unknown verb 24,2,Open fridge,7,condiment_container
OP04-R07-Pizza-510513-512901,012247,012315,25,Unknown verb 24,2,Open fridge,7,condiment_container
P07-R01-PastaSalad-2225120-2232110,053385,053588,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P08-R01-PastaSalad-1945234-1951352,046671,046847,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P08-R01-PastaSalad-999029-1000264,023973,024010,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P09-R01-PastaSalad-1426394-1428642,034228,034293,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P09-R01-PastaSalad-1616650-1622061,038786,038943,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P09-R01-PastaSalad-1622795-1625950,038940,039030,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P09-R01-PastaSalad-1631850-1632980,039162,039194,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P09-R01-PastaSalad-1639144-1640722,039335,039382,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P09-R02-TurkeySandwich-510726-512300,012253,012300,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P09-R02-TurkeySandwich-517850-528550,012403,012711,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P09-R02-TurkeySandwich-530850-533750,012733,012817,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P11-R01-PastaSalad-1357093-1363093,032556,032729,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P11-R01-PastaSalad-1857949-1859249,044587,044625,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P11-R01-PastaSalad-1860449-1862824,044645,044713,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P11-R01-PastaSalad-1862824-1871724,044686,044943,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P11-R01-PastaSalad-1871724-1882699,044895,045211,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P11-R01-PastaSalad-645717-648517,015491,015571,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P11-R02-TurkeySandwich-552440-554750,013253,013319,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P11-R02-TurkeySandwich-556600-564300,013340,013562,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P11-R02-TurkeySandwich-564320-565510,013540,013576,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P13-R01-PastaSalad-2369761-2371507,056870,056921,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P13-R01-PastaSalad-2373024-2375087,056947,057008,26,Unknown verb 25,10,Operate stove,3,eating_utensil
P02-R03-BaconAndEggs-1247799-1251069,029939,030034,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P02-R03-BaconAndEggs-1258717-1260825,030204,030265,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P02-R03-BaconAndEggs-1260893-1263649,030255,030334,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P02-R03-BaconAndEggs-1263663-1271420,030309,030533,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P02-R03-BaconAndEggs-1273703-1278162,030558,030686,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P02-R04-ContinentalBreakfast-347010-351609,008317,008450,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P02-R04-ContinentalBreakfast-364228-368631,008731,008858,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P02-R04-ContinentalBreakfast-371698-374429,008914,008993,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P02-R04-ContinentalBreakfast-377723-381007,009057,009153,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P02-R04-ContinentalBreakfast-417487-420879,010011,010110,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P02-R04-ContinentalBreakfast-426064-438209,010196,010547,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P02-R04-ContinentalBreakfast-448525-465261,010724,011207,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P02-R05-Cheeseburger-541810-557300,012966,013413,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P02-R05-Cheeseburger-619295-626340,014846,015050,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P16-R03-BaconAndEggs-1850700-1863100,044386,044745,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P17-R03-BaconAndEggs-959100-962300,023011,023103,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P17-R03-BaconAndEggs-962300-966100,023086,023196,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P17-R03-BaconAndEggs-966600-969300,023192,023270,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P17-R03-BaconAndEggs-969300-972600,023255,023351,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P17-R03-BaconAndEggs-973600-976200,023360,023435,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P17-R03-BaconAndEggs-979100-982600,023490,023591,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P17-R03-BaconAndEggs-982600-984800,023577,023641,27,Unknown verb 26,11,Close fridge,"21,22,3","condiment,bread,eating_utensil"
P04-R06-GreekSalad-953750-955530,022886,022937,28,Unknown verb 27,12,Cut carrot,5,faucet
P06-R01-PastaSalad-1341103-1341811,032185,032205,28,Unknown verb 27,12,Cut carrot,5,faucet
P06-R01-PastaSalad-867111-867943,020808,020833,28,Unknown verb 27,12,Cut carrot,5,faucet
P06-R01-PastaSalad-877021-878122,021046,021077,28,Unknown verb 27,12,Cut carrot,5,faucet
P07-R01-PastaSalad-1545465-1546735,037088,037125,28,Unknown verb 27,12,Cut carrot,5,faucet
P07-R01-PastaSalad-2117940-2119570,050826,050874,28,Unknown verb 27,12,Cut carrot,5,faucet
P07-R01-PastaSalad-2232130-2233400,053568,053605,28,Unknown verb 27,12,Cut carrot,5,faucet
P08-R01-PastaSalad-1980941-1982294,047539,047579,28,Unknown verb 27,12,Cut carrot,5,faucet
P09-R01-PastaSalad-124725-126515,002989,003041,28,Unknown verb 27,12,Cut carrot,5,faucet
P09-R01-PastaSalad-1655858-1656561,039739,039759,28,Unknown verb 27,12,Cut carrot,5,faucet
P09-R01-PastaSalad-1838211-1838871,044116,044134,28,Unknown verb 27,12,Cut carrot,5,faucet
P10-R01-PastaSalad-117400-118300,002815,002842,28,Unknown verb 27,12,Cut carrot,5,faucet
P10-R01-PastaSalad-1640176-1641536,039361,039400,28,Unknown verb 27,12,Cut carrot,5,faucet
P10-R05-Cheeseburger-871770-874330,020916,020990,28,Unknown verb 27,12,Cut carrot,5,faucet
P10-R06-GreekSalad-210927-211944,005060,005089,28,Unknown verb 27,12,Cut carrot,5,faucet
P11-R01-PastaSalad-1706339-1707715,040949,040989,28,Unknown verb 27,12,Cut carrot,5,faucet
P12-R01-PastaSalad-97342-98669,002333,002372,28,Unknown verb 27,12,Cut carrot,5,faucet
P12-R01-PastaSalad-97600-100938,002334,002431,28,Unknown verb 27,12,Cut carrot,5,faucet
P12-R02-TurkeySandwich-136065-137190,003263,003295,28,Unknown verb 27,12,Cut carrot,5,faucet
P13-R01-PastaSalad-1687130-1688240,040489,040520,28,Unknown verb 27,12,Cut carrot,5,faucet
P13-R01-PastaSalad-2371507-2372625,056914,056945,28,Unknown verb 27,12,Cut carrot,5,faucet
P13-R01-PastaSalad-2381160-2382490,057144,057183,28,Unknown verb 27,12,Cut carrot,5,faucet
P01-R02-TurkeySandwich-134801-135870,003233,003263,29,Unknown verb 28,6,Put eating_utensil,23,pan
P02-R03-BaconAndEggs-1082470-1083957,025976,026018,29,Unknown verb 28,6,Put eating_utensil,23,pan
P02-R03-BaconAndEggs-1453732-1454624,034887,034913,29,Unknown verb 28,6,Put eating_utensil,23,pan
P02-R03-BaconAndEggs-1661270-1662513,039867,039904,29,Unknown verb 28,6,Put eating_utensil,23,pan
P02-R03-BaconAndEggs-260150-261880,006239,006290,29,Unknown verb 28,6,Put eating_utensil,23,pan
P02-R03-BaconAndEggs-743729-745215,017846,017889,29,Unknown verb 28,6,Put eating_utensil,23,pan
P02-R03-BaconAndEggs-99675-101404,002388,002438,29,Unknown verb 28,6,Put eating_utensil,23,pan
P02-R05-Cheeseburger-581810-582540,013962,013982,29,Unknown verb 28,6,Put eating_utensil,23,pan
P02-R05-Cheeseburger-90695-93600,002169,002254,29,Unknown verb 28,6,Put eating_utensil,23,pan
P02-R06-GreekSalad-614278-618484,014732,014854,29,Unknown verb 28,6,Put eating_utensil,23,pan
P03-R01-PastaSalad-2220266-2221077,053284,053308,29,Unknown verb 28,6,Put eating_utensil,23,pan
P03-R01-PastaSalad-522528-523117,012539,012556,29,Unknown verb 28,6,Put eating_utensil,23,pan
P04-R05-Cheeseburger-72177-74777,001726,001801,29,Unknown verb 28,6,Put eating_utensil,23,pan
P04-R05-Cheeseburger-982595-983881,023579,023617,29,Unknown verb 28,6,Put eating_utensil,23,pan
P07-R01-PastaSalad-1839320-1840370,044141,044171,29,Unknown verb 28,6,Put eating_utensil,23,pan
P09-R01-PastaSalad-133320-134430,003197,003229,29,Unknown verb 28,6,Put eating_utensil,23,pan
P10-R05-Cheeseburger-918330-919180,022037,022063,29,Unknown verb 28,6,Put eating_utensil,23,pan
P16-R03-BaconAndEggs-1134900-1137400,027231,027304,29,Unknown verb 28,6,Put eating_utensil,23,pan
P16-R03-BaconAndEggs-1255500-1257500,030128,030184,29,Unknown verb 28,6,Put eating_utensil,23,pan
P16-R03-BaconAndEggs-1557958-1559861,037386,037441,29,Unknown verb 28,6,Put eating_utensil,23,pan
P16-R03-BaconAndEggs-1783363-1785604,042795,042860,29,Unknown verb 28,6,Put eating_utensil,23,pan
OP04-R01-PastaSalad-643790-644890,015448,015480,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
OP04-R01-PastaSalad-682325-683085,016373,016397,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
OP04-R03-BaconAndEggs-519071-521631,012451,012526,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
OP04-R07-Pizza-377935-378988,009068,009098,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
OP05-R03-BaconAndEggs-550630-551340,013214,013234,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
OP06-R03-BaconAndEggs-581040-582240,013941,013977,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
OP06-R03-BaconAndEggs-678810-679390,016290,016307,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
OP06-R03-BaconAndEggs-738280-739210,017716,017744,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
OP06-R05-Cheeseburger-72565-73115,001740,001756,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
OP06-R07-Pizza-191880-192940,004603,004633,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
OP06-R07-Pizza-250925-252245,006019,006057,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
P01-R01-PastaSalad-655342-656558,015725,015761,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
P02-R01-PastaSalad-1596045-1597159,038303,038334,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
P02-R03-BaconAndEggs-1346143-1347170,032305,032335,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
P02-R03-BaconAndEggs-1396844-1398006,033521,033556,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
P02-R03-BaconAndEggs-1483797-1484797,035609,035638,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
P02-R04-ContinentalBreakfast-102107-103720,002446,002494,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
P02-R04-ContinentalBreakfast-129662-130869,003108,003144,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
P02-R04-ContinentalBreakfast-341043-343163,008180,008241,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
P02-R04-ContinentalBreakfast-413709-416295,009923,009998,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
P02-R05-Cheeseburger-234165-235295,005616,005651,30,Unknown verb 29,3,Take eating_utensil,18,cooking_utensil
OP03-R05-Cheeseburger-634170-636850,015214,015291,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
OP03-R06-GreekSalad-155210-156810,003721,003768,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
OP03-R06-GreekSalad-221300-222980,005307,005356,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
OP03-R06-GreekSalad-282020-284250,006763,006827,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
OP04-R05-Cheeseburger-387700-396160,009284,009528,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
OP04-R06-GreekSalad-75950-77710,001818,001870,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
OP06-R02-TurkeySandwich-260680-262590,006252,006307,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
OP06-R05-Cheeseburger-197725-201165,004737,004836,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
OP06-R05-Cheeseburger-223130-224110,005353,005381,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
OP06-R06-GreekSalad-55160-58920,001314,001424,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
OP06-R06-GreekSalad-94600-95310,002269,002289,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
P01-R02-TurkeySandwich-138725-139669,003327,003355,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
P01-R02-TurkeySandwich-290108-291557,006959,007001,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
P01-R02-TurkeySandwich-295701-312945,007055,007552,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
P01-R02-TurkeySandwich-346057-348426,008300,008368,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
P01-R02-TurkeySandwich-364300-366848,008737,008811,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
P01-R02-TurkeySandwich-366860-371121,008794,008917,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
P01-R02-TurkeySandwich-373305-376168,008952,009036,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
P01-R02-TurkeySandwich-380310-381382,009125,009156,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
P01-R02-TurkeySandwich-381406-384477,009146,009235,31,Unknown verb 30,6,Put eating_utensil,24,lettuce
OP03-R05-Cheeseburger-435450-438080,010444,010520,32,Unknown verb 31,9,Cut cucumber,25,patty
OP03-R05-Cheeseburger-438530-449890,010497,010825,32,Unknown verb 31,9,Cut cucumber,25,patty
OP03-R05-Cheeseburger-482640-483660,011581,011610,32,Unknown verb 31,9,Cut cucumber,25,patty
OP03-R05-Cheeseburger-503920-511470,012076,012294,32,Unknown verb 31,9,Cut cucumber,25,patty
OP04-R05-Cheeseburger-184270-195100,004396,004709,32,Unknown verb 31,9,Cut cucumber,25,patty
OP04-R05-Cheeseburger-200200-203630,004796,004896,32,Unknown verb 31,9,Cut cucumber,25,patty
OP04-R05-Cheeseburger-204400-205190,004903,004927,32,Unknown verb 31,9,Cut cucumber,25,patty
OP04-R05-Cheeseburger-207070-212320,004957,005108,32,Unknown verb 31,9,Cut cucumber,25,patty
OP04-R05-Cheeseburger-216770-221260,005191,005322,32,Unknown verb 31,9,Cut cucumber,25,patty
OP04-R05-Cheeseburger-229660-230580,005509,005536,32,Unknown verb 31,9,Cut cucumber,25,patty
OP04-R05-Cheeseburger-250450-259690,005988,006255,32,Unknown verb 31,9,Cut cucumber,25,patty
OP04-R05-Cheeseburger-267200-270020,006405,006488,32,Unknown verb 31,9,Cut cucumber,25,patty
OP04-R05-Cheeseburger-275230-276980,006601,006652,32,Unknown verb 31,9,Cut cucumber,25,patty
OP06-R05-Cheeseburger-338445-343655,008110,008260,32,Unknown verb 31,9,Cut cucumber,25,patty
OP06-R05-Cheeseburger-343680-347520,008239,008350,32,Unknown verb 31,9,Cut cucumber,25,patty
OP06-R05-Cheeseburger-443150-449600,010620,010806,32,Unknown verb 31,9,Cut cucumber,25,patty
OP06-R05-Cheeseburger-466390-473950,011175,011393,32,Unknown verb 31,9,Cut cucumber,25,patty
OP06-R05-Cheeseburger-487180-496040,011671,011926,32,Unknown verb 31,9,Cut cucumber,25,patty
OP06-R05-Cheeseburger-496140-504120,011888,012118,32,Unknown verb 31,9,Cut cucumber,25,patty
OP06-R05-Cheeseburger-512290-519870,012276,012495,32,Unknown verb 31,9,Cut cucumber,25,patty
P02-R01-PastaSalad-1126122-1127780,027022,027071,33,Unknown verb 32,6,Put eating_utensil,26,pot
P02-R01-PastaSalad-1478279-1479464,035475,035511,33,Unknown verb 32,6,Put eating_utensil,26,pot
P02-R01-PastaSalad-1505318-1507004,036123,036173,33,Unknown verb 32,6,Put eating_utensil,26,pot
P02-R04-ContinentalBreakfast-536701-538348,012876,012925,33,Unknown verb 32,6,Put eating_utensil,26,pot
P02-R04-ContinentalBreakfast-856926-858470,020563,020607,33,Unknown verb 32,6,Put eating_utensil,26,pot
P03-R01-PastaSalad-2017227-2017957,048412,048432,33,Unknown verb 32,6,Put eating_utensil,26,pot
P03-R01-PastaSalad-2023483-2024862,048560,048600,33,Unknown verb 32,6,Put eating_utensil,26,pot
P03-R01-PastaSalad-2190647-2191890,052572,052609,33,Unknown verb 32,6,Put eating_utensil,26,pot
P03-R01-PastaSalad-546823-547529,013122,013142,33,Unknown verb 32,6,Put eating_utensil,26,pot
P03-R01-PastaSalad-637940-641587,015301,015408,33,Unknown verb 32,6,Put eating_utensil,26,pot
P04-R01-PastaSalad-1133228-1135858,027191,027267,33,Unknown verb 32,6,Put eating_utensil,26,pot
P04-R01-PastaSalad-154384-156505,003700,003762,33,Unknown verb 32,6,Put eating_utensil,26,pot
P04-R01-PastaSalad-164202-166754,003934,004009,33,Unknown verb 32,6,Put eating_utensil,26,pot
P05-R01-PastaSalad-139898-143114,003350,003442,33,Unknown verb 32,6,Put eating_utensil,26,pot
P05-R01-PastaSalad-150874-154972,003610,003730,33,Unknown verb 32,6,Put eating_utensil,26,pot
P05-R01-PastaSalad-1554481-1557115,037301,037377,33,Unknown verb 32,6,Put eating_utensil,26,pot
P05-R01-PastaSalad-158643-159820,003804,003839,33,Unknown verb 32,6,Put eating_utensil,26,pot
P05-R01-PastaSalad-242405-245798,005809,005908,33,Unknown verb 32,6,Put eating_utensil,26,pot
P05-R01-PastaSalad-894274-895602,021459,021498,33,Unknown verb 32,6,Put eating_utensil,26,pot
P06-R01-PastaSalad-809741-811179,019430,019472,33,Unknown verb 32,6,Put eating_utensil,26,pot
P07-R01-PastaSalad-481300-482000,011550,011569,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P07-R01-PastaSalad-501940-503480,012043,012087,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P07-R01-PastaSalad-511720-512860,012279,012311,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P07-R01-PastaSalad-570265-571815,013683,013727,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P09-R02-TurkeySandwich-98960-102729,002366,002475,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P10-R01-PastaSalad-1075949-1078899,025815,025901,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P12-R01-PastaSalad-1784732-1785950,042830,042866,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P13-R01-PastaSalad-445490-446853,010688,010728,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P13-R01-PastaSalad-450980-452418,010820,010862,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P13-R01-PastaSalad-573470-575316,013759,013812,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P13-R01-PastaSalad-594967-596970,014274,014333,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P13-R01-PastaSalad-667910-669379,016026,016069,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P13-R01-PastaSalad-684448-685999,016423,016467,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P15-R01-PastaSalad-438579-441452,010518,010602,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P16-R03-BaconAndEggs-1078085-1079560,025871,025913,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P16-R03-BaconAndEggs-147558-148510,003539,003567,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P16-R03-BaconAndEggs-189271-190510,004539,004576,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P16-R03-BaconAndEggs-208269-209438,004995,005030,34,Unknown verb 33,8,Take condiment_container,6,cabinet
P16-R03-BaconAndEggs-287000-288300,006885,006923,34,Unknown verb 33,8,Take condiment_container,6,cabinet
OP03-R05-Cheeseburger-85245-87585,002040,002108,35,Unknown verb 34,6,Put eating_utensil,22,bread
OP04-R02-TurkeySandwich-177310-189460,004226,004577,35,Unknown verb 34,6,Put eating_utensil,22,bread
OP04-R02-TurkeySandwich-275560-277880,006608,006675,35,Unknown verb 34,6,Put eating_utensil,22,bread
OP04-R03-BaconAndEggs-765365-766135,018366,018390,35,Unknown verb 34,6,Put eating_utensil,22,bread
OP04-R03-BaconAndEggs-807780-808455,019385,019404,35,Unknown verb 34,6,Put eating_utensil,22,bread
OP04-R05-Cheeseburger-183240-183980,004395,004418,35,Unknown verb 34,6,Put eating_utensil,22,bread
OP06-R03-BaconAndEggs-670340-671100,016086,016109,35,Unknown verb 34,6,Put eating_utensil,22,bread
OP06-R04-ContinentalBreakfast-317645-319215,007619,007666,35,Unknown verb 34,6,Put eating_utensil,22,bread
OP06-R04-ContinentalBreakfast-322190-323440,007729,007766,35,Unknown verb 34,6,Put eating_utensil,22,bread
OP06-R05-Cheeseburger-381733-383543,009157,009210,35,Unknown verb 34,6,Put eating_utensil,22,bread
OP06-R05-Cheeseburger-643497-645177,015439,015489,35,Unknown verb 34,6,Put eating_utensil,22,bread
P02-R03-BaconAndEggs-1213531-1215126,029120,029168,35,Unknown verb 34,6,Put eating_utensil,22,bread
P02-R03-BaconAndEggs-1280864-1282621,030736,030787,35,Unknown verb 34,6,Put eating_utensil,22,bread
P02-R03-BaconAndEggs-665695-666884,015973,016009,35,Unknown verb 34,6,Put eating_utensil,22,bread
P02-R03-BaconAndEggs-845495-847144,020287,020336,35,Unknown verb 34,6,Put eating_utensil,22,bread
P02-R03-BaconAndEggs-863724-864589,020727,020753,35,Unknown verb 34,6,Put eating_utensil,22,bread
P02-R03-BaconAndEggs-864656-865602,020749,020777,35,Unknown verb 34,6,Put eating_utensil,22,bread
P02-R03-BaconAndEggs-933701-934539,022406,022431,35,Unknown verb 34,6,Put eating_utensil,22,bread
OP03-R04-ContinentalBreakfast-224277-225826,005379,005423,36,Unknown verb 35,3,Take eating_utensil,22,bread
OP04-R02-TurkeySandwich-144750-148470,003465,003573,36,Unknown verb 35,3,Take eating_utensil,22,bread
OP04-R03-BaconAndEggs-762720-764280,018302,018346,36,Unknown verb 35,3,Take eating_utensil,22,bread
OP04-R04-ContinentalBreakfast-352336-355990,008448,008552,36,Unknown verb 35,3,Take eating_utensil,22,bread
OP04-R05-Cheeseburger-63940-66850,001527,001612,36,Unknown verb 35,3,Take eating_utensil,22,bread
OP05-R04-ContinentalBreakfast-225915-227655,005417,005468,36,Unknown verb 35,3,Take eating_utensil,22,bread
OP06-R03-BaconAndEggs-615600-618150,014768,014842,36,Unknown verb 35,3,Take eating_utensil,22,bread
OP06-R03-BaconAndEggs-669500-670320,016066,016090,36,Unknown verb 35,3,Take eating_utensil,22,bread
OP06-R04-ContinentalBreakfast-282680-284630,006780,006836,36,Unknown verb 35,3,Take eating_utensil,22,bread
OP06-R04-ContinentalBreakfast-315110-317160,007557,007617,36,Unknown verb 35,3,Take eating_utensil,22,bread
OP06-R05-Cheeseburger-373748-377878,008959,009080,36,Unknown verb 35,3,Take eating_utensil,22,bread
P01-R02-TurkeySandwich-480301-484147,011518,011629,36,Unknown verb 35,3,Take eating_utensil,22,bread
P02-R03-BaconAndEggs-1206248-1207221,028947,028976,36,Unknown verb 35,3,Take eating_utensil,22,bread
P02-R03-BaconAndEggs-1279769-1280851,030712,030743,36,Unknown verb 35,3,Take eating_utensil,22,bread
P02-R03-BaconAndEggs-639115-644521,015325,015482,36,Unknown verb 35,3,Take eating_utensil,22,bread
P02-R03-BaconAndEggs-746215-747242,017907,017936,36,Unknown verb 35,3,Take eating_utensil,22,bread
P02-R03-BaconAndEggs-747282-748363,017932,017963,36,Unknown verb 35,3,Take eating_utensil,22,bread
P02-R03-BaconAndEggs-836077-839780,020056,020164,36,Unknown verb 35,3,Take eating_utensil,22,bread
OP03-R04-ContinentalBreakfast-198942-199748,004772,004796,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
OP03-R04-ContinentalBreakfast-199970-200820,004797,004822,37,Unknown verb 36,8,Take condiment_container,7,condiment_container
